gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000042677	2882	Zc3h12a	zinc finger CCCH type containing 12A [Source:MGI Symbol;Acc:MGI:2385891]	3.71631614707411	4.01567519520861	5.10239918607597e-28	6.99960430952474e-26	0.777290430485408	10.3473765829013	Control	Treatment
ENSMUSG00000020905	4745	Usp43	ubiquitin specific peptidase 43 [Source:MGI Symbol;Acc:MGI:2444541]	5.73851188797794	3.48699744223666	5.56614763744223e-28	7.56996078692143e-26	0.0832725646619728	4.57389333993289	Control	Treatment
ENSMUSG00000004665	2460	Cnn2	calponin 2 [Source:MGI Symbol;Acc:MGI:105093]	2.49935882570366	6.36306338182479	6.13445165065964e-28	8.27154779835953e-26	10.0278100311002	56.7616258964616	Control	Treatment
ENSMUSG00000026180	3048	Cxcr2	chemokine (C-X-C motif) receptor 2 [Source:MGI Symbol;Acc:MGI:105303]	7.92032191420369	3.17940242090036	6.78169314404079e-28	9.06677890172776e-26	0.0220752242377834	5.81042212150297	Control	Treatment
ENSMUSG00000046186	6900	Cd109	CD109 antigen [Source:MGI Symbol;Acc:MGI:2445221]	3.77287525074035	4.74010644685043	8.71733645931751e-28	1.15566974774952e-25	0.526862952196009	7.17281399665051	Control	Treatment
ENSMUSG00000034220	5159	Gpc1	glypican 1 [Source:MGI Symbol;Acc:MGI:1194891]	2.48173655564085	7.52344079244475	1.13063083440833e-27	1.48640267030215e-25	10.8217440708315	60.4418068485972	Control	Treatment
ENSMUSG00000052837	2301	Junb	jun B proto-oncogene [Source:MGI Symbol;Acc:MGI:96647]	3.89307783026387	6.22620040011028	1.20784755029472e-27	1.57479363251649e-25	4.0821382781413	60.8817155080053	Control	Treatment
ENSMUSG00000018924	2454	Alox15	arachidonate 15-lipoxygenase [Source:MGI Symbol;Acc:MGI:87997]	6.26591696022964	4.38056583842072	2.15109971972657e-27	2.78161878511527e-25	0.21230510567618	16.6182150553482	Control	Treatment
ENSMUSG00000014813	4197	Stc1	stanniocalcin 1 [Source:MGI Symbol;Acc:MGI:109131]	3.40337221206666	4.41980305871551	2.32757590624487e-27	2.98535264202594e-25	0.870361507812156	9.25297565063448	Control	Treatment
ENSMUSG00000034457	5891	Eda2r	ectodysplasin A2 receptor [Source:MGI Symbol;Acc:MGI:2442860]	5.50070031023042	3.25787968637733	4.29589420127243e-27	5.46548604187693e-25	0.0671382802493803	3.12378154504435	Control	Treatment
ENSMUSG00000099696	3235	2900052N01Rik	RIKEN cDNA 2900052N01 gene [Source:MGI Symbol;Acc:MGI:1920290]	-3.06391104588736	5.54260222589866	1.26261586947616e-26	1.59352223654847e-24	25.6072826135701	3.0638278910439	Control	Treatment
ENSMUSG00000027460	2335	Angpt4	angiopoietin 4 [Source:MGI Symbol;Acc:MGI:1336887]	4.35177482045751	3.59488200094778	1.78296872929127e-26	2.23239005343643e-24	0.477175483961514	9.74392435787018	Control	Treatment
ENSMUSG00000018171	3862	Vmp1	vacuole membrane protein 1 [Source:MGI Symbol;Acc:MGI:1923159]	2.61528413447417	7.00963775214926	2.33911998157702e-26	2.90566589207552e-24	9.35334348163782	57.2962191805122	Control	Treatment
ENSMUSG00000020205	2205	Phlda1	pleckstrin homology like domain, family A, member 1 [Source:MGI Symbol;Acc:MGI:1096880]	2.98538314670078	4.89687951293235	3.35787853267406e-26	4.13858529152077e-24	3.01574392127875	23.8572767462032	Control	Treatment
ENSMUSG00000016150	17747	Tenm1	teneurin transmembrane protein 1 [Source:MGI Symbol;Acc:MGI:1345185]	-2.87503765920131	4.93007767832149	4.01239913874537e-26	4.90694641960054e-24	3.00211767047231	0.407923079565085	Control	Treatment
ENSMUSG00000017929	4308	B4galt5	UDP-Gal:betaGlcNAc beta 1,4-galactosyltransferase, polypeptide 5 [Source:MGI Symbol;Acc:MGI:1927169]	2.16588873060774	5.81195974786919	4.32820957981662e-26	5.25244879470669e-24	4.73789522759485	21.2685275326437	Control	Treatment
ENSMUSG00000028270	2516	Gbp2	guanylate binding protein 2 [Source:MGI Symbol;Acc:MGI:102772]	2.92284850347951	5.85555010326761	4.83091546659683e-26	5.81774980160546e-24	5.34250716140543	40.5885266157661	Control	Treatment
ENSMUSG00000073411	2579	H2-D1	histocompatibility 2, D region locus 1 [Source:MGI Symbol;Acc:MGI:95896]	2.53927342587255	6.27177249187526	8.83532683870251e-26	1.05595542581341e-23	8.77938930236305	51.0375799458717	Control	Treatment
ENSMUSG00000020826	4439	Nos2	nitric oxide synthase 2, inducible [Source:MGI Symbol;Acc:MGI:97361]	6.24561148090767	2.9307067343898	9.88984939392306e-26	1.17309972961301e-23	0.0423168260739648	3.33883088087307	Control	Treatment
ENSMUSG00000079654	3411	Prrt4	proline-rich transmembrane protein 4 [Source:MGI Symbol;Acc:MGI:2141677]	-2.59557414877445	6.65113165831649	1.34562058412166e-25	1.58421718918681e-23	50.4594309219747	8.34119890046164	Control	Treatment
ENSMUSG00000000555	4933	Itga5	integrin alpha 5 (fibronectin receptor alpha) [Source:MGI Symbol;Acc:MGI:96604]	3.22929636669247	7.16839292955071	1.47707970409975e-25	1.72610440087983e-23	5.6139216690796	52.636066574729	Control	Treatment
ENSMUSG00000040663	3806	Clcf1	cardiotrophin-like cytokine factor 1 [Source:MGI Symbol;Acc:MGI:1930088]	3.92306074225201	6.06148844315811	1.63995441689289e-25	1.90234712359575e-23	2.16733362928147	32.8468003775558	Control	Treatment
ENSMUSG00000022126	2623	Acod1	aconitate decarboxylase 1 [Source:MGI Symbol;Acc:MGI:103206]	7.65441669103172	2.91716083304716	3.44741793327792e-25	3.969814986525e-23	0.0256520333498908	5.62200543952945	Control	Treatment
ENSMUSG00000035557	1551	Krt17	keratin 17 [Source:MGI Symbol;Acc:MGI:96691]	5.38588732539198	3.05153602302719	4.7196682029238e-25	5.39546996879173e-23	0.245276047701689	10.260510151192	Control	Treatment
ENSMUSG00000002055	5624	Spag5	sperm associated antigen 5 [Source:MGI Symbol;Acc:MGI:1927470]	-2.39722160375492	6.37087499634014	7.74725173221049e-25	8.79285203793904e-23	24.6701401383111	4.68191198169177	Control	Treatment
ENSMUSG00000027800	4163	Tm4sf1	transmembrane 4 superfamily member 1 [Source:MGI Symbol;Acc:MGI:104678]	3.42635790528244	6.39599449911339	7.91593174832237e-25	8.92012423296669e-23	3.43908093195863	36.9431722041735	Control	Treatment
ENSMUSG00000020439	4380	Smtn	smoothelin [Source:MGI Symbol;Acc:MGI:1354727]	2.56057498182688	5.18060031787715	9.55960588332914e-25	1.06959108096029e-22	2.38381318556565	14.1108471727362	Control	Treatment
ENSMUSG00000023067	3553	Cdkn1a	cyclin-dependent kinase inhibitor 1A (P21) [Source:MGI Symbol;Acc:MGI:104556]	4.68710417636328	4.54534025004631	9.98212360328083e-25	1.10899987299548e-22	0.483233161545079	12.5669998344818	Control	Treatment
ENSMUSG00000032231	3731	Anxa2	annexin A2 [Source:MGI Symbol;Acc:MGI:88246]	2.62538012402954	9.02683673139336	1.0755032249919e-24	1.18651320821484e-22	38.9837100883682	240.539076146232	Control	Treatment
ENSMUSG00000029752	2735	Asns	asparagine synthetase [Source:MGI Symbol;Acc:MGI:1350929]	2.9165483771221	4.56505447121393	1.12260651652859e-24	1.22987780588577e-22	2.00324449792217	15.1866759507545	Control	Treatment
ENSMUSG00000074505	21478	Fat3	FAT atypical cadherin 3 [Source:MGI Symbol;Acc:MGI:2444314]	-2.41242459283528	5.91612230221031	1.45747398258617e-24	1.58573169305375e-22	4.71540996163204	0.886647905290168	Control	Treatment
ENSMUSG00000038418	4484	Egr1	early growth response 1 [Source:MGI Symbol;Acc:MGI:95295]	4.80869142828632	7.56532748767055	1.59539230619458e-24	1.72389787825518e-22	2.90463216818745	81.5389922523572	Control	Treatment
ENSMUSG00000034595	4317	Ppp1r18	protein phosphatase 1, regulatory subunit 18 [Source:MGI Symbol;Acc:MGI:1923698]	2.72800576338168	4.95448445563214	1.67410030750416e-24	1.79663989463848e-22	1.86899038820233	12.4210429481474	Control	Treatment
ENSMUSG00000022146	12113	Osmr	oncostatin M receptor [Source:MGI Symbol;Acc:MGI:1330819]	2.3382660726214	6.4403482066061	2.23162454190761e-24	2.3787911333199e-22	2.36149248084504	11.9526341461097	Control	Treatment
ENSMUSG00000071984	9903	Fndc1	fibronectin type III domain containing 1 [Source:MGI Symbol;Acc:MGI:1915905]	-2.51851003880908	5.1563216512769	2.44268795377528e-24	2.5862983328026e-22	6.09422788718664	1.0639377591991	Control	Treatment
ENSMUSG00000014599	5281	Csf1	colony stimulating factor 1 (macrophage) [Source:MGI Symbol;Acc:MGI:1339753]	2.73148601771034	7.33609328755443	2.668114234082e-24	2.80614467712517e-22	7.99736433334329	53.1412115502604	Control	Treatment
ENSMUSG00000022346	2717	Myc	myelocytomatosis oncogene [Source:MGI Symbol;Acc:MGI:97250]	3.17689459108493	4.71415148832149	2.85702506091845e-24	2.98492896430791e-22	1.90494028476339	17.3099457097646	Control	Treatment
ENSMUSG00000029816	6514	Gpnmb	glycoprotein (transmembrane) nmb [Source:MGI Symbol;Acc:MGI:1934765]	4.24304265439353	8.92419370827328	3.05112099323567e-24	3.16674242034776e-22	7.4753135228449	141.642243660069	Control	Treatment
ENSMUSG00000038587	6461	Akap12	A kinase (PRKA) anchor protein (gravin) 12 [Source:MGI Symbol;Acc:MGI:1932576]	3.42779134112865	6.84317656420841	3.99225313038024e-24	4.11645656110318e-22	3.01339905962517	32.4746130823813	Control	Treatment
ENSMUSG00000029622	5115	Arpc1b	actin related protein 2/3 complex, subunit 1B [Source:MGI Symbol;Acc:MGI:1343142]	2.28468005471748	6.13130622585885	5.56059016697608e-24	5.69635522559836e-22	4.65560849498653	22.6865951662377	Control	Treatment
ENSMUSG00000022218	3162	Tgm1	transglutaminase 1, K polypeptide [Source:MGI Symbol;Acc:MGI:98730]	4.82884750941134	4.63673763838987	8.54843056054936e-24	8.70064777569205e-22	0.529376633282183	15.1571315966691	Control	Treatment
ENSMUSG00000005686	5627	Ampd3	adenosine monophosphate deaminase 3 [Source:MGI Symbol;Acc:MGI:1096344]	2.85826674390446	5.08414736400416	2.05606225888414e-23	2.07925885872797e-21	1.44845705787798	10.5563870875205	Control	Treatment
ENSMUSG00000070498	8238	Tmem132b	transmembrane protein 132B [Source:MGI Symbol;Acc:MGI:3609245]	-2.65450839285363	7.08078730574554	2.69641220133372e-23	2.70946489734018e-21	28.3190822221715	4.49424899075402	Control	Treatment
ENSMUSG00000051439	1732	Cd14	CD14 antigen [Source:MGI Symbol;Acc:MGI:88318]	3.47064412144662	4.39326466524393	2.92025173427575e-23	2.9158159088566e-21	1.98950986251812	22.0946654667529	Control	Treatment
ENSMUSG00000027555	2299	Car13	carbonic anhydrase 13 [Source:MGI Symbol;Acc:MGI:1931322]	5.21357855870327	2.98270117599363	3.66206671977312e-23	3.63350720573213e-21	0.174012323721505	6.59735751586161	Control	Treatment
ENSMUSG00000030560	5808	Ctsc	cathepsin C [Source:MGI Symbol;Acc:MGI:109553]	2.41805145866152	7.74949262398522	5.11104410423457e-23	5.03948948677529e-21	11.6731459962903	62.3716011293504	Control	Treatment
ENSMUSG00000005054	603	Cstb	cystatin B [Source:MGI Symbol;Acc:MGI:109514]	2.51384017532119	5.2287179746343	5.70195515958834e-23	5.58720773898545e-21	18.4317377730899	105.387371770909	Control	Treatment
ENSMUSG00000028494	3512	Plin2	perilipin 2 [Source:MGI Symbol;Acc:MGI:87920]	2.80380329478675	4.76258207096554	5.8218991918132e-23	5.66952355864475e-21	1.91898160700108	13.4616963055603	Control	Treatment
ENSMUSG00000055003	4102	Lrtm2	leucine-rich repeats and transmembrane domains 2 [Source:MGI Symbol;Acc:MGI:2141485]	-2.31504711402998	6.40835999182959	9.85751208503101e-23	9.54062028548768e-21	34.3905479222043	6.91527058945291	Control	Treatment
ENSMUSG00000026147	5068	Col9a1	collagen, type IX, alpha 1 [Source:MGI Symbol;Acc:MGI:88465]	-2.77970293019912	6.92282751603658	1.08272241978545e-22	1.04152615210581e-20	41.7104112779447	6.08140951798835	Control	Treatment
ENSMUSG00000032548	13545	Slco2a1	solute carrier organic anion transporter family, member 2a1 [Source:MGI Symbol;Acc:MGI:1346021]	3.65682003089942	6.36129777926916	1.38412725822346e-22	1.32339343186262e-20	0.890597212783889	11.2284769638858	Control	Treatment
ENSMUSG00000031584	2754	Gsr	glutathione reductase [Source:MGI Symbol;Acc:MGI:95804]	2.19438447158021	5.58108351652442	1.51483079626764e-22	1.43963678565773e-20	6.20946287939019	28.4319193264558	Control	Treatment
ENSMUSG00000016524	1149	Il19	interleukin 19 [Source:MGI Symbol;Acc:MGI:1890472]	7.15545510141628	2.43273743601417	1.60818605169066e-22	1.51920617673484e-20	0.0585598637743809	9.07341173487839	Control	Treatment
ENSMUSG00000021091	2064	Serpina3n	serine (or cysteine) peptidase inhibitor, clade A, member 3N [Source:MGI Symbol;Acc:MGI:105045]	4.06483754318121	10.0527722149044	1.82567169160383e-22	1.71439265516321e-20	58.0095711373195	971.062027806327	Control	Treatment
ENSMUSG00000097971	3329	Gm26917	predicted gene, 26917 [Source:MGI Symbol;Acc:MGI:5504032]	2.74113650161079	8.06958101752442	1.83944518966217e-22	1.71710575811304e-20	20.9883015038438	140.342199046331	Control	Treatment
ENSMUSG00000028633	3316	Ctps	cytidine 5'-triphosphate synthase [Source:MGI Symbol;Acc:MGI:1858304]	1.99616596409745	5.60345585673454	2.29343009389656e-22	2.12830312713601e-20	5.85257756486495	23.3784819448732	Control	Treatment
ENSMUSG00000018774	1257	Cd68	CD68 antigen [Source:MGI Symbol;Acc:MGI:88342]	2.7642250592132	4.45891481530175	2.64024292064397e-22	2.43581709450756e-20	4.46058497096649	30.2889465139284	Control	Treatment
ENSMUSG00000027698	5253	Nceh1	neutral cholesterol ester hydrolase 1 [Source:MGI Symbol;Acc:MGI:2443191]	2.05301001122404	6.26332569347487	3.22665399970831e-22	2.9595170639185e-20	5.6661750184282	23.5224479257039	Control	Treatment
ENSMUSG00000026535	1697	Ifi202b	interferon activated gene 202B [Source:MGI Symbol;Acc:MGI:1347083]	6.69288908974699	3.11468249835525	3.26695337725839e-22	2.97915933408256e-20	0.0884162142282534	9.96553514616493	Control	Treatment
ENSMUSG00000025473	4638	Adam8	a disintegrin and metallopeptidase domain 8 [Source:MGI Symbol;Acc:MGI:107825]	3.77688286104761	3.91294094626965	3.8100130019932e-22	3.45441178847384e-20	0.43636710484556	5.99009363951345	Control	Treatment
ENSMUSG00000030782	5585	Tgfb1i1	transforming growth factor beta 1 induced transcript 1 [Source:MGI Symbol;Acc:MGI:102784]	2.14539886753543	5.48402072554341	4.06255978989451e-22	3.66233961402147e-20	2.94163635247115	13.0256030670323	Control	Treatment
ENSMUSG00000039232	4209	Stx11	syntaxin 11 [Source:MGI Symbol;Acc:MGI:1921982]	3.88949397146775	3.94793729778764	5.37618511980907e-22	4.81901684375613e-20	0.453577280880529	6.81171173737667	Control	Treatment
ENSMUSG00000025492	678	Ifitm3	interferon induced transmembrane protein 3 [Source:MGI Symbol;Acc:MGI:1913391]	2.50453102520568	7.94727248630243	7.21122270530641e-22	6.42735872310249e-20	109.000985180381	618.667856260102	Control	Treatment
ENSMUSG00000027015	5339	Cybrd1	cytochrome b reductase 1 [Source:MGI Symbol;Acc:MGI:2654575]	-2.51745359911127	6.90507658437289	7.60501633947657e-22	6.74026616694283e-20	38.1539594729518	6.66065685435723	Control	Treatment
ENSMUSG00000073489	3561	Ifi204	interferon activated gene 204 [Source:MGI Symbol;Acc:MGI:96429]	4.3676722423861	3.76834932597078	8.98407805839811e-22	7.91803438264182e-20	0.351687677961305	7.23841035590072	Control	Treatment
ENSMUSG00000028464	2909	Tpm2	tropomyosin 2, beta [Source:MGI Symbol;Acc:MGI:98810]	2.70279949770962	5.42643712048366	1.12384967240036e-21	9.84991801766004e-20	3.91659571774049	25.5270400427324	Control	Treatment
ENSMUSG00000024907	788	Gal	galanin and GMAP prepropeptide [Source:MGI Symbol;Acc:MGI:95637]	4.27848958863668	3.25195368877048	1.45146139103038e-21	1.26509695607157e-19	1.14554381168084	22.6083568528093	Control	Treatment
ENSMUSG00000030209	24842	Grin2b	glutamate receptor, ionotropic, NMDA2B (epsilon 2) [Source:MGI Symbol;Acc:MGI:95821]	-2.66638531687725	5.57286132908001	1.48440982746783e-21	1.2867060130842e-19	3.29439312021848	0.519500919310322	Control	Treatment
ENSMUSG00000038400	4913	Pmepa1	prostate transmembrane protein, androgen induced 1 [Source:MGI Symbol;Acc:MGI:1929600]	2.35918846711721	7.04042475782907	1.67077490210268e-21	1.44033578445748e-19	8.73202073681398	44.7868411646724	Control	Treatment
ENSMUSG00000022500	5156	Litaf	LPS-induced TN factor [Source:MGI Symbol;Acc:MGI:1929512]	2.25188354512602	5.82718544977814	1.73297647219446e-21	1.4858389578989e-19	3.81202065909075	18.1462133912028	Control	Treatment
ENSMUSG00000033355	2131	Rtp4	receptor transporter protein 4 [Source:MGI Symbol;Acc:MGI:1915025]	3.87312230604555	3.79980667348752	2.06644196168661e-21	1.76217234527394e-19	0.827907603930675	12.1327304761707	Control	Treatment
ENSMUSG00000105265	11594	Sox2ot	SOX2 overlapping transcript (non-protein coding) [Source:MGI Symbol;Acc:MGI:2444112]	-2.62285057828419	6.98658480049495	2.49959149185783e-21	2.12008362234135e-19	18.788658158873	3.04822831342694	Control	Treatment
ENSMUSG00000002885	3757	Adgre5	adhesion G protein-coupled receptor E5 [Source:MGI Symbol;Acc:MGI:1347095]	3.67019664054414	4.4681569452427	2.78637447465557e-21	2.35068682952761e-19	0.843796058019888	10.8507163617513	Control	Treatment
ENSMUSG00000024883	4820	Rin1	Ras and Rab interactor 1 [Source:MGI Symbol;Acc:MGI:2385695]	4.1177308985632	3.9135196672381	3.13945395967612e-21	2.63446945041758e-19	0.335750073170379	5.85996263389925	Control	Treatment
ENSMUSG00000054720	7654	Lrrc8c	leucine rich repeat containing 8 family, member C [Source:MGI Symbol;Acc:MGI:2140839]	3.23864122601485	4.45122808719978	3.75190437111719e-21	3.13174832585951e-19	0.539378609268651	5.13356059215102	Control	Treatment
ENSMUSG00000027400	2887	Pdyn	prodynorphin [Source:MGI Symbol;Acc:MGI:97535]	-2.74172135121579	5.19901422857931	4.11062336319962e-21	3.41311548304407e-19	22.0051068508259	3.29194125001099	Control	Treatment
ENSMUSG00000026305	6469	Lrrfip1	leucine rich repeat (in FLII) interacting protein 1 [Source:MGI Symbol;Acc:MGI:1342770]	2.34164737969905	6.83633196475224	4.97993687484277e-21	4.11327142081254e-19	5.81380917575987	29.464437897753	Control	Treatment
ENSMUSG00000021127	2990	Zfp36l1	zinc finger protein 36, C3H type-like 1 [Source:MGI Symbol;Acc:MGI:107946]	2.4122264289669	6.3285436773884	5.11952681437079e-21	4.20654453247466e-19	8.47523137101135	45.1896934830737	Control	Treatment
ENSMUSG00000041577	3615	Prelp	proline arginine-rich end leucine-rich repeat [Source:MGI Symbol;Acc:MGI:2151110]	-2.22110317581803	8.24469423177573	6.08298106638112e-21	4.93211567722355e-19	138.07498863572	29.6108933833429	Control	Treatment
ENSMUSG00000026475	2339	Rgs16	regulator of G-protein signaling 16 [Source:MGI Symbol;Acc:MGI:108407]	3.2860091583395	4.92741007903172	6.08507023595133e-21	4.93211567722355e-19	2.40305382165963	23.4808097139181	Control	Treatment
ENSMUSG00000019866	7799	Crybg1	crystallin beta-gamma domain containing 1 [Source:MGI Symbol;Acc:MGI:109544]	2.03847869174056	5.71547071313832	6.09636509291704e-21	4.93211567722355e-19	2.62972003139688	10.8064148613227	Control	Treatment
ENSMUSG00000037016	13255	Frem2	Fras1 related extracellular matrix protein 2 [Source:MGI Symbol;Acc:MGI:2444465]	-2.92800435587671	5.9508072973016	6.2920853030895e-21	5.06448661946633e-19	8.22120969997356	1.07866960591768	Control	Treatment
ENSMUSG00000052942	8842	Glis3	GLIS family zinc finger 3 [Source:MGI Symbol;Acc:MGI:2444289]	2.78305271580978	5.71154153170874	6.38957568135551e-21	5.11685004817587e-19	1.49660266003666	10.3240417154412	Control	Treatment
ENSMUSG00000001750	4603	Tcirg1	T cell, immune regulator 1, ATPase, H+ transporting, lysosomal V0 protein A3 [Source:MGI Symbol;Acc:MGI:1350931]	2.22814427326986	5.65919131165774	6.56031298818437e-21	5.22704533846448e-19	3.85099019223491	18.0401745190434	Control	Treatment
ENSMUSG00000049866	5492	Arl4c	ADP-ribosylation factor-like 4C [Source:MGI Symbol;Acc:MGI:2445172]	2.28443247890347	5.16799862927412	6.74078066815374e-21	5.34384702617052e-19	2.21550521926409	10.8195033583969	Control	Treatment
ENSMUSG00000062209	12355	Erbb4	erb-b2 receptor tyrosine kinase 4 [Source:MGI Symbol;Acc:MGI:104771]	-2.61906804954765	6.23092242344076	7.50009987135254e-21	5.91607877852288e-19	10.4275877743348	1.69391407253281	Control	Treatment
